timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724600273694,16834,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-199,text,true,,862478,530,199,199,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,2259,0,1496
1724600273694,8876,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-199,text,true,,629229,527,199,199,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,2253,0,1500
1724600289871,695,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-123,text,true,,334,1768,199,199,https://railspaapi.shohoz.com/v1.0/web/handshake,695,0,0
1724600288758,1807,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-123,,true,,2048,2283,199,199,null,1807,3,0
1724600283414,7297,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-148,text,true,,79798,397,198,198,https://eticket.railway.gov.bd/assets/i18n/common/en.json,2364,0,0
1724600285054,5773,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-150,text,true,,79798,397,198,198,https://eticket.railway.gov.bd/assets/i18n/common/en.json,2357,0,0
1724600249943,40978,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-162,text,true,,1773088,3666,198,198,https://eticket.railway.gov.bd/,5792,0,1124
1724600249943,5792,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-162,text,true,,10899,503,198,198,https://eticket.railway.gov.bd/,5792,0,1124
1724600255734,1059,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-162,bin,true,,1473,514,198,198,https://eticket.railway.gov.bd/favicon.ico,1059,0,0
1724600255734,35187,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-162,text,true,,230805,530,198,198,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,2621,0,1783
1724600255735,2586,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-162,text,true,,3932,530,198,198,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,2586,0,1758
1724600255736,6871,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-162,text,true,,34272,532,198,198,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,6421,0,1701
1724600255737,32681,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-162,text,true,,862478,530,198,198,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,2623,0,1781
1724600255736,11907,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-162,text,true,,629229,527,198,198,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,2586,0,1756
1724600250177,40790,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-200,text,true,,1773088,3666,198,198,https://eticket.railway.gov.bd/,5468,0,4653
1724600250177,5468,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-200,text,true,,10899,503,198,198,https://eticket.railway.gov.bd/,5468,0,4653
1724600255644,2266,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-200,bin,true,,1473,514,198,198,https://eticket.railway.gov.bd/favicon.ico,2266,0,0
1724600255644,14226,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-200,text,true,,230805,530,198,198,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,6515,0,1736
1724600255644,2600,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-200,text,true,,3932,530,198,198,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,2600,0,1731
1724600255644,7636,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-200,text,true,,34272,532,198,198,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,6637,0,1735
1724600255644,35323,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-200,text,true,,862478,530,198,198,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,2600,0,1731
1724600255644,30872,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-200,text,true,,629229,527,198,198,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,3441,0,1739
1724600281657,9658,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-105,text,true,,79798,397,198,198,https://eticket.railway.gov.bd/assets/i18n/common/en.json,697,0,0
1724600249416,42339,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-74,text,true,,1773088,3666,198,198,https://eticket.railway.gov.bd/,550,0,284
1724600249416,550,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-74,text,true,,10899,503,198,198,https://eticket.railway.gov.bd/,550,0,284
1724600249968,730,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-74,bin,true,,1473,514,198,198,https://eticket.railway.gov.bd/favicon.ico,730,0,0
1724600249985,8804,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-74,text,true,,230805,530,198,198,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,1892,0,1161
1724600250177,1960,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-74,text,true,,3932,530,198,198,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,1960,0,1147
1724600250176,17472,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-74,text,true,,34272,532,198,198,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,6295,0,4665
1724600250176,41579,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-74,text,true,,862478,530,198,198,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,5259,0,1145
1724600250176,29618,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-74,text,true,,629229,527,198,198,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,5648,0,4812
1724600250021,41844,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-188,text,true,,1773088,3666,198,198,https://eticket.railway.gov.bd/,8474,0,1135
1724600250021,8474,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-188,text,true,,10899,503,198,198,https://eticket.railway.gov.bd/,8474,0,1135
1724600258494,5418,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-188,bin,true,,1473,514,198,198,https://eticket.railway.gov.bd/favicon.ico,5418,0,0
1724600258498,16275,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-188,text,true,,230805,530,198,198,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,10723,0,8430
1724600258498,5522,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-188,text,true,,3932,530,198,198,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,5522,0,4001
1724600258498,9756,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-188,text,true,,34272,532,198,198,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,9014,0,8368
1724600258498,33367,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-188,text,true,,862478,530,198,198,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,5138,0,4000
1724600258499,27284,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-188,text,true,,629229,527,198,198,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,5102,0,4003
1724600289952,2092,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-104,text,true,,334,570,198,198,https://railspaapi.shohoz.com/v1.0/web/handshake,2092,0,1391
1724600249586,42460,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-104,,true,,1853220,4633,198,198,null,4011,3,1817
1724600249939,42173,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-165,text,true,,1773088,3666,198,198,https://eticket.railway.gov.bd/,12223,0,6531
1724600249939,17527,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-165,text,true,,10899,503,198,198,https://eticket.railway.gov.bd/,12223,0,6531
1724600267466,1174,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-165,bin,true,,1473,514,198,198,https://eticket.railway.gov.bd/favicon.ico,1174,0,0
1724600267466,12141,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-165,text,true,,230805,530,198,198,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,4639,0,1664
1724600267466,3966,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-165,text,true,,3932,530,198,198,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,3966,0,1664
1724600267466,3951,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-165,text,true,,34272,532,198,198,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,3951,0,1640
1724600267466,22824,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-165,text,true,,862478,530,198,198,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,4641,0,1640
1724600267466,24646,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-165,text,true,,629229,527,198,198,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,3471,0,1663
1724600290048,2104,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-52,text,true,,334,570,198,198,https://railspaapi.shohoz.com/v1.0/web/handshake,2104,0,1398
1724600249330,42822,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-52,,true,,1853220,4633,198,198,null,3185,6,1683
1724600249474,42790,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-82,text,true,,1773088,3666,198,198,https://eticket.railway.gov.bd/,540,0,242
1724600249474,540,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-82,text,true,,10899,503,198,198,https://eticket.railway.gov.bd/,540,0,242
1724600250015,808,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-82,bin,true,,1473,514,198,198,https://eticket.railway.gov.bd/favicon.ico,808,0,0
1724600250015,13307,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-82,text,true,,230805,530,198,198,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,1918,0,1136
1724600250016,1902,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-82,text,true,,3932,530,198,198,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,1902,0,1132
1724600250016,1910,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-82,text,true,,34272,532,198,198,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,1906,0,1134
1724600250103,37704,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-82,text,true,,862478,530,198,198,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,3918,0,2902
1724600250176,42088,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-82,text,true,,629229,527,198,198,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,5428,0,2823
1724600290920,1385,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-162,text,true,,79798,397,198,198,https://eticket.railway.gov.bd/assets/i18n/common/en.json,712,0,0
1724600288355,4055,https://eticket.railway.gov.bd/assets/i18n/common/en.json,200,OK,Thread Group 1-99,text,true,,79798,397,198,198,https://eticket.railway.gov.bd/assets/i18n/common/en.json,752,0,0
1724600249490,43039,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-86,text,true,,1773088,3666,198,198,https://eticket.railway.gov.bd/,737,0,264
1724600249490,737,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-86,text,true,,10899,503,198,198,https://eticket.railway.gov.bd/,737,0,264
1724600250789,2013,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-86,bin,true,,1473,514,198,198,https://eticket.railway.gov.bd/favicon.ico,2013,0,0
1724600250794,27438,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-86,text,true,,230805,530,198,198,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,7197,0,1200
1724600250794,7018,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-86,text,true,,3932,530,198,198,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,7018,0,2643
1724600250794,13380,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-86,text,true,,34272,532,198,198,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,11059,0,2634
1724600250794,41735,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-86,text,true,,862478,530,198,198,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,2093,0,1272
1724600250794,30243,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-86,text,true,,629229,527,198,198,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,6456,0,2611
1724600249230,43492,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-29,text,true,,1773088,3666,198,198,https://eticket.railway.gov.bd/,404,0,226
1724600249230,407,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-29,text,true,,10899,503,198,198,https://eticket.railway.gov.bd/,404,0,226
1724600249711,283,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-29,bin,true,,1473,514,198,198,https://eticket.railway.gov.bd/favicon.ico,283,0,0
1724600249914,18268,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-29,text,true,,230805,530,198,198,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,1918,0,1194
1724600249913,4046,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-29,text,true,,3932,530,198,198,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,4046,0,3048
1724600249914,9046,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-29,text,true,,34272,532,198,198,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,8323,0,3173
1724600249914,42808,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-29,text,true,,862478,530,198,198,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,1527,0,1079
1724600249914,41548,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-29,text,true,,629229,527,198,198,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,3102,0,2368
1724600249473,43305,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-81,text,true,,1773088,3666,198,198,https://eticket.railway.gov.bd/,399,0,214
1724600249473,399,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-81,text,true,,10899,503,198,198,https://eticket.railway.gov.bd/,399,0,214
1724600250294,4625,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-81,bin,true,,1473,514,198,198,https://eticket.railway.gov.bd/favicon.ico,4625,0,2716
1724600250294,17776,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-81,text,true,,230805,530,198,198,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,3643,0,0
1724600250295,5853,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-81,text,true,,3932,530,198,198,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,5853,0,5039
1724600250294,10962,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-81,text,true,,34272,532,198,198,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,10957,0,8723
1724600250295,42483,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-81,text,true,,862478,530,198,198,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,10972,0,8727
1724600250296,35248,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-81,text,true,,629229,527,198,198,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,17207,0,15167
1724600250290,42592,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-196,text,true,,1773088,3666,198,198,https://eticket.railway.gov.bd/,7758,0,5039
1724600250290,7758,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-196,text,true,,10899,503,198,198,https://eticket.railway.gov.bd/,7758,0,5039
1724600258048,3598,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-196,bin,true,,1473,514,198,198,https://eticket.railway.gov.bd/favicon.ico,3598,0,3148
1724600258048,34078,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-196,text,true,,230805,530,198,198,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,1679,0,0
1724600258048,3596,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-196,text,true,,3932,530,198,198,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,3596,0,3148
1724600258048,3659,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-196,text,true,,34272,532,198,198,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,3607,0,3161
1724600258048,34834,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-196,text,true,,862478,530,198,198,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,5455,0,2020
1724600258048,17992,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-196,text,true,,629229,527,198,198,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,6522,0,3709
1724600249042,43864,https://eticket.railway.gov.bd/,200,OK,Thread Group 1-6,text,true,,1773088,3666,198,198,https://eticket.railway.gov.bd/,266,0,176
1724600249042,266,https://eticket.railway.gov.bd/-0,200,OK,Thread Group 1-6,text,true,,10899,503,198,198,https://eticket.railway.gov.bd/,266,0,176
1724600249484,153,https://eticket.railway.gov.bd/-1,200,OK,Thread Group 1-6,bin,true,,1473,514,198,198,https://eticket.railway.gov.bd/favicon.ico,153,0,0
1724600249485,42436,https://eticket.railway.gov.bd/-2,200,OK,Thread Group 1-6,text,true,,230805,530,198,198,https://eticket.railway.gov.bd/styles.10ffc505ee6bc685.css,1337,0,257
1724600249485,634,https://eticket.railway.gov.bd/-3,200,OK,Thread Group 1-6,text,true,,3932,530,198,198,https://eticket.railway.gov.bd/runtime.8d0f532b933c8883.js,634,0,251
1724600249486,639,https://eticket.railway.gov.bd/-4,200,OK,Thread Group 1-6,text,true,,34272,532,198,198,https://eticket.railway.gov.bd/polyfills.ede33a943f10bd51.js,639,0,253
1724600249486,35491,https://eticket.railway.gov.bd/-5,200,OK,Thread Group 1-6,text,true,,862478,530,198,198,https://eticket.railway.gov.bd/scripts.65e9d18718082a04.js,671,0,245
1724600249486,43420,https://eticket.railway.gov.bd/-6,200,OK,Thread Group 1-6,text,true,,629229,527,198,198,https://eticket.railway.gov.bd/main.4f6f8d304ef04d9d.js,702,0,256
1724600290711,2192,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-148,text,true,,334,570,198,198,https://railspaapi.shohoz.com/v1.0/web/handshake,2192,0,1412
1724600249788,43115,Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-148,,true,,1853220,4633,198,198,null,10651,5,5126
1724600290828,2171,https://railspaapi.shohoz.com/v1.0/web/handshake,200,OK,Thread Group 1-150,text,true,,334,570,198,198,https://railspaapi.shohoz.com/v1.0/web/handshake,2171,0,1409
